Vorlaufzeit,Ankunftsmonat,AufenthalteAnWochenendnächten,AufenthalteAnWochennächten,Erwachsene,Kinder,Babys,Mahlzeittyp,Marktsegment,IstWiederholungsgast,VorherigeStornierungen,VorherigeNichtStornierteBuchungen,ReservierterZimmertyp,Anzahlungstyp,DurchschnittlicherTagespreis,BenötigteParkplätze,GesamtzahlDerSonderwünsche,Hotel
18,Februar,1,5,2,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,62.83,0,1,hotel_B
18,Dezember,2,0,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,107.0,0,0,hotel_B
193,Juli,1,3,2,1,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,152.63,0,3,hotel_B
32,November,0,2,1,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,1,0,A,Keine Anzahlung,73.0,0,0,hotel_B
9,Mai,1,3,2,0,0,Halbpension,Online-Reiseagentur,0,0,0,D,Keine Anzahlung,179.0,0,1,hotel_B
52,März,0,3,3,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,D,Keine Anzahlung,131.4,0,1,hotel_B
0,Februar,0,1,1,0,0,Kein Essen,Direkt,0,0,0,A,Keine Anzahlung,88.0,0,0,hotel_B
5,Juni,0,2,2,0,0,Übernachtung mit Frühstück,Firmenkunde,1,0,7,A,Keine Anzahlung,100.0,0,1,hotel_B
52,Mai,1,3,2,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,160.0,0,0,hotel_B
50,Juli,2,2,3,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,D,Keine Anzahlung,142.2,0,0,hotel_B
327,September,2,4,2,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,1,0,A,Keine Anzahlung,76.0,0,0,hotel_B
223,Juni,2,4,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,D,Keine Anzahlung,95.46,0,1,hotel_B
10,April,0,1,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,131.0,0,1,hotel_B
364,Oktober,0,2,2,0,0,Halbpension,Offline-Reiseagentur/-Veranstalter,0,1,0,A,Nicht erstattbar,101.5,0,0,hotel_B
128,Dezember,2,5,2,1,0,Übernachtung mit Frühstück,Direkt,0,0,0,E,Keine Anzahlung,134.1,0,1,hotel_B
7,Oktober,2,1,2,0,0,Kein Essen,Direkt,0,0,0,A,Keine Anzahlung,135.67,1,1,hotel_B
30,Februar,6,16,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,E,Keine Anzahlung,115.6,0,3,hotel_B
67,Februar,2,0,2,0,0,Übernachtung mit Frühstück,Gruppen,0,0,0,A,Nicht erstattbar,80.0,0,0,hotel_B
49,November,0,2,1,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,73.8,0,1,hotel_B
2,Dezember,0,1,1,0,0,Übernachtung mit Frühstück,Firmenkunde,1,0,1,A,Keine Anzahlung,79.0,0,1,hotel_B
35,Mai,1,3,2,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,99.0,0,0,hotel_B
19,Januar,1,2,2,0,1,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,89.3,0,2,hotel_B
24,Februar,2,5,1,0,0,Übernachtung mit Frühstück,Gruppen,0,0,0,A,Keine Anzahlung,75.0,0,0,hotel_B
9,April,0,3,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,E,Keine Anzahlung,210.0,0,0,hotel_B
28,März,1,2,1,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,98.0,0,2,hotel_B
9,November,0,1,2,2,0,Übernachtung mit Frühstück,Direkt,1,0,1,F,Keine Anzahlung,64.0,0,0,hotel_B
56,September,2,2,1,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,185.0,0,0,hotel_B
179,September,2,1,1,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,126.9,0,2,hotel_B
3,Dezember,1,1,1,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,88.0,0,0,hotel_B
69,Juni,2,4,1,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Nicht erstattbar,120.0,0,0,hotel_B
16,September,0,1,1,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,138.0,0,1,hotel_B
152,Juli,2,3,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,101.15,0,0,hotel_B
0,August,1,0,2,0,0,Übernachtung mit Frühstück,Kostenfrei,0,0,0,D,Keine Anzahlung,0.0,0,0,hotel_B
72,Mai,2,2,2,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,109.65,0,0,hotel_B
38,Februar,1,5,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,D,Keine Anzahlung,98.6,0,1,hotel_B
440,September,0,2,2,0,0,Übernachtung mit Frühstück,Gruppen,0,0,0,A,Nicht erstattbar,62.0,0,0,hotel_B
334,September,0,2,1,0,0,Übernachtung mit Frühstück,Gruppen,0,1,0,A,Nicht erstattbar,60.0,0,0,hotel_B
32,Mai,1,2,2,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,160.0,0,2,hotel_B
42,März,2,2,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,97.63,0,0,hotel_B
275,Juni,1,1,2,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Nicht erstattbar,62.8,0,0,hotel_B
307,Juni,2,8,3,0,0,Halbpension,Online-Reiseagentur,0,0,0,D,Keine Anzahlung,193.5,0,1,hotel_B
94,Dezember,2,2,3,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,D,Keine Anzahlung,119.0,0,1,hotel_B
22,November,0,1,1,0,0,Übernachtung mit Frühstück,Firmenkunde,0,0,0,A,Keine Anzahlung,62.0,0,1,hotel_B
88,Mai,1,1,1,0,0,Übernachtung mit Frühstück,Gruppen,0,0,0,A,Nicht erstattbar,120.0,0,0,hotel_B
12,Oktober,1,1,2,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,135.0,0,0,hotel_B
0,März,0,1,2,1,0,Halbpension,Direkt,0,0,0,A,Keine Anzahlung,199.0,0,1,hotel_B
1,März,0,2,1,0,0,Übernachtung mit Frühstück,Kostenfrei,0,0,0,A,Keine Anzahlung,55.0,0,0,hotel_B
2,Mai,0,1,2,0,0,Übernachtung mit Frühstück,Direkt,0,0,0,A,Keine Anzahlung,139.0,0,0,hotel_B
81,Oktober,0,3,1,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,80.75,0,1,hotel_B
6,August,2,4,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,100.67,0,2,hotel_B
135,Juli,2,2,3,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,92.28,0,2,hotel_B
44,Januar,2,1,2,0,0,Halbpension,Gruppen,0,0,0,A,Keine Anzahlung,98.0,0,0,hotel_B
27,Juni,0,1,1,0,0,Übernachtung mit Frühstück,Firmenkunde,1,1,11,A,Keine Anzahlung,65.0,0,0,hotel_B
465,Juli,0,3,2,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,112.67,0,1,hotel_B
304,November,0,3,2,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Nicht erstattbar,89.0,0,0,hotel_B
48,Juli,1,4,2,2,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,G,Keine Anzahlung,232.16,0,1,hotel_B
6,März,0,1,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,108.0,0,1,hotel_B
18,Januar,0,4,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,87.0,0,2,hotel_B
71,Juni,1,3,3,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,D,Keine Anzahlung,190.0,0,1,hotel_B
28,März,1,3,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,96.05,0,0,hotel_B
125,Juni,2,3,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,122.4,0,0,hotel_B
116,März,0,2,1,0,0,Übernachtung mit Frühstück,Gruppen,0,0,0,A,Keine Anzahlung,90.0,0,0,hotel_B
19,Juni,0,3,2,0,0,Übernachtung mit Frühstück,Direkt,0,0,0,A,Keine Anzahlung,117.87,0,0,hotel_B
143,August,0,3,2,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,100.0,0,1,hotel_B
84,Mai,0,2,0,2,0,Übernachtung mit Frühstück,Direkt,0,0,0,B,Keine Anzahlung,128.78,0,0,hotel_B
26,April,1,0,2,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,89.0,0,1,hotel_B
14,Oktober,0,2,1,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,100.0,0,0,hotel_B
167,August,2,3,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,130.5,0,0,hotel_B
364,Oktober,0,2,2,0,0,Halbpension,Offline-Reiseagentur/-Veranstalter,0,1,0,A,Nicht erstattbar,101.5,0,0,hotel_B
74,September,0,2,2,0,0,Halbpension,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,109.0,0,0,hotel_B
608,März,0,2,2,0,0,Übernachtung mit Frühstück,Gruppen,0,0,0,A,Nicht erstattbar,62.0,0,0,hotel_B
8,Oktober,2,1,2,0,0,Übernachtung mit Frühstück,Gruppen,0,1,0,A,Nicht erstattbar,62.0,0,0,hotel_B
163,Juli,0,2,2,0,0,Übernachtung mit Frühstück,Direkt,0,0,0,B,Keine Anzahlung,94.5,0,1,hotel_B
68,Februar,0,2,2,0,0,Übernachtung mit Frühstück,Gruppen,0,1,0,A,Nicht erstattbar,75.0,0,0,hotel_B
176,Juli,2,1,2,1,0,Übernachtung mit Frühstück,Direkt,0,0,0,E,Keine Anzahlung,134.1,0,0,hotel_B
60,September,2,6,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,D,Keine Anzahlung,149.4,0,2,hotel_B
337,September,2,2,2,0,0,Übernachtung mit Frühstück,Gruppen,0,1,0,A,Keine Anzahlung,62.0,0,0,hotel_B
444,Dezember,0,3,1,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,1,0,A,Nicht erstattbar,75.0,0,0,hotel_B
12,Januar,2,2,2,1,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,75.0,0,0,hotel_B
2,September,1,0,2,0,0,Übernachtung mit Frühstück,Direkt,0,0,0,A,Keine Anzahlung,85.0,1,0,hotel_B
8,März,0,2,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,D,Keine Anzahlung,128.0,0,1,hotel_B
71,September,0,3,2,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,95.0,0,0,hotel_B
86,Oktober,2,1,2,0,0,Halbpension,Gruppen,0,0,0,A,Keine Anzahlung,86.0,0,0,hotel_B
15,Januar,1,1,3,2,0,Halbpension,Offline-Reiseagentur/-Veranstalter,0,0,0,G,Keine Anzahlung,284.2,0,1,hotel_B
0,Oktober,0,1,2,0,0,Übernachtung mit Frühstück,Direkt,0,0,0,A,Keine Anzahlung,114.0,0,0,hotel_B
3,März,1,1,2,1,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,119.0,0,0,hotel_B
186,Oktober,2,3,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,79.66,0,1,hotel_B
0,Juli,0,0,2,0,0,Übernachtung mit Frühstück,Direkt,1,0,0,A,Keine Anzahlung,0.0,0,0,hotel_B
194,September,1,3,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,102.85,0,0,hotel_B
260,Juni,1,1,2,0,0,Halbpension,Online-Reiseagentur,0,0,0,D,Keine Anzahlung,164.7,0,0,hotel_B
52,Dezember,2,1,1,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,56.16,0,0,hotel_B
19,September,0,1,2,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,149.0,0,1,hotel_B
37,März,0,4,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,D,Keine Anzahlung,100.3,0,0,hotel_B
28,Juni,1,2,2,0,0,Halbpension,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,181.0,0,0,hotel_B
414,Juli,0,2,1,0,0,Halbpension,Gruppen,0,0,0,A,Keine Anzahlung,95.5,0,0,hotel_B
313,August,0,2,2,0,0,Übernachtung mit Frühstück,Gruppen,0,1,0,A,Nicht erstattbar,62.0,0,0,hotel_B
70,September,0,2,1,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,D,Keine Anzahlung,149.4,0,0,hotel_B
25,Juni,0,2,2,0,0,Übernachtung mit Frühstück,Direkt,0,0,0,E,Keine Anzahlung,140.0,0,0,hotel_B
199,September,1,1,2,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,1,0,A,Keine Anzahlung,48.0,0,0,hotel_B
102,Mai,1,2,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,117.0,0,2,hotel_B
12,Dezember,0,2,2,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,58.0,0,0,hotel_B
19,Januar,1,3,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,96.9,0,2,hotel_B
119,April,1,2,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,99.3,0,1,hotel_B
5,August,2,1,2,0,0,Halbpension,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,47.25,0,0,hotel_B
23,Oktober,0,1,1,0,0,Übernachtung mit Frühstück,Direkt,0,1,0,A,Keine Anzahlung,90.0,0,0,hotel_B
172,Juni,0,2,1,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,95.0,0,0,hotel_B
50,November,2,2,2,0,0,Übernachtung mit Frühstück,Direkt,0,0,0,A,Keine Anzahlung,85.75,0,0,hotel_B
3,April,0,2,2,0,0,Übernachtung mit Frühstück,Direkt,0,0,0,A,Keine Anzahlung,135.0,0,0,hotel_B
10,April,1,1,1,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,115.0,0,1,hotel_B
1,Februar,0,1,1,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,88.0,0,0,hotel_B
74,September,0,2,2,0,0,Halbpension,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,109.0,0,0,hotel_B
160,Juli,3,6,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,97.56,0,1,hotel_B
23,Mai,1,1,1,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,D,Keine Anzahlung,156.0,0,0,hotel_B
66,April,0,2,3,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,D,Keine Anzahlung,137.7,0,1,hotel_B
36,April,1,2,2,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,120.0,0,1,hotel_B
275,Oktober,2,2,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,90.95,0,1,hotel_B
85,April,0,3,2,2,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,F,Keine Anzahlung,162.3,0,0,hotel_B
17,September,0,1,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,D,Keine Anzahlung,118.58,0,1,hotel_B
325,Oktober,1,2,2,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,1,0,A,Nicht erstattbar,95.0,0,0,hotel_B
25,November,1,0,1,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,77.77,0,0,hotel_B
22,Mai,1,2,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,D,Keine Anzahlung,163.33,0,0,hotel_B
336,September,0,2,1,0,0,Halbpension,Offline-Reiseagentur/-Veranstalter,0,1,0,A,Nicht erstattbar,80.0,0,0,hotel_B
88,April,0,4,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,98.18,0,0,hotel_B
140,April,2,2,2,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,130.0,0,1,hotel_B
46,Dezember,0,3,1,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,86.4,0,0,hotel_B
55,September,2,0,2,0,0,Übernachtung mit Frühstück,Gruppen,0,0,0,A,Keine Anzahlung,75.0,0,0,hotel_B
53,Oktober,0,1,2,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,120.0,0,0,hotel_B
22,August,0,1,2,0,0,Übernachtung mit Frühstück,Firmenkunde,0,0,0,A,Keine Anzahlung,84.0,0,0,hotel_B
5,Februar,0,1,1,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,86.0,0,0,hotel_B
19,September,1,0,1,0,0,Übernachtung mit Frühstück,Gruppen,0,0,0,A,Keine Anzahlung,170.0,0,0,hotel_B
169,Juni,0,3,2,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Nicht erstattbar,170.0,0,0,hotel_B
172,September,2,1,2,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,D,Keine Anzahlung,90.95,0,1,hotel_B
60,September,1,1,2,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,65.0,0,0,hotel_B
54,Dezember,1,1,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,93.6,0,2,hotel_B
9,Juni,1,0,2,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,89.0,0,0,hotel_B
153,August,1,5,2,1,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,123.25,0,1,hotel_B
130,September,0,3,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,D,Keine Anzahlung,139.5,0,2,hotel_B
13,Juli,0,2,1,0,0,Übernachtung mit Frühstück,Firmenkunde,0,0,0,A,Keine Anzahlung,95.0,0,0,hotel_B
128,Mai,2,2,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,126.0,0,2,hotel_B
138,Mai,2,5,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,D,Keine Anzahlung,117.91,0,1,hotel_B
62,Juni,2,2,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,106.65,0,0,hotel_B
0,August,0,1,2,0,0,Übernachtung mit Frühstück,Direkt,0,0,0,A,Keine Anzahlung,106.0,0,0,hotel_B
12,Juni,1,0,1,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,129.0,0,0,hotel_B
118,Juni,1,3,1,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,110.0,0,0,hotel_B
184,Juli,1,1,2,0,0,Halbpension,Gruppen,0,0,0,A,Keine Anzahlung,125.0,0,1,hotel_B
25,April,2,3,2,0,0,Halbpension,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,149.4,0,0,hotel_B
29,Februar,1,2,2,1,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,106.2,0,0,hotel_B
288,April,0,2,2,0,0,Übernachtung mit Frühstück,Gruppen,0,0,0,A,Nicht erstattbar,62.0,0,0,hotel_B
40,April,0,1,2,2,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,F,Keine Anzahlung,189.9,0,0,hotel_B
170,April,0,3,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,D,Keine Anzahlung,130.5,0,0,hotel_B
176,Juli,1,2,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,E,Keine Anzahlung,143.1,0,1,hotel_B
27,Juli,2,3,2,1,0,Übernachtung mit Frühstück,Direkt,0,0,0,A,Keine Anzahlung,211.0,0,4,hotel_B
101,April,0,1,2,0,0,Halbpension,Gruppen,0,0,0,A,Keine Anzahlung,98.0,0,0,hotel_B
101,April,0,3,2,0,0,Übernachtung mit Frühstück,Direkt,0,0,0,D,Keine Anzahlung,93.9,0,0,hotel_B
43,Februar,0,3,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,D,Keine Anzahlung,125.0,0,0,hotel_B
13,März,1,0,2,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,85.0,0,1,hotel_B
228,Juni,1,3,3,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,D,Keine Anzahlung,166.5,0,2,hotel_B
20,Januar,1,0,2,0,0,Übernachtung mit Frühstück,Firmenkunde,0,0,0,A,Keine Anzahlung,76.0,0,0,hotel_B
155,Juni,2,1,1,0,0,Übernachtung mit Frühstück,Gruppen,0,0,0,A,Nicht erstattbar,120.0,0,0,hotel_B
199,August,2,5,3,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,D,Keine Anzahlung,183.21,0,2,hotel_B
34,Dezember,0,2,1,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,1,0,A,Nicht erstattbar,90.0,0,0,hotel_B
1,August,1,3,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,89.0,0,0,hotel_B
41,April,0,1,1,0,0,Übernachtung mit Frühstück,Firmenkunde,0,0,0,A,Keine Anzahlung,110.0,0,0,hotel_B
444,Dezember,0,3,1,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,1,0,A,Nicht erstattbar,75.0,0,0,hotel_B
290,August,1,1,2,0,0,Übernachtung mit Frühstück,Gruppen,0,1,0,A,Nicht erstattbar,62.0,0,0,hotel_B
451,Juli,0,3,2,0,0,Übernachtung mit Frühstück,Gruppen,0,0,0,A,Keine Anzahlung,112.67,0,1,hotel_B
97,August,1,5,2,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,125.0,0,0,hotel_B
97,Oktober,1,3,1,0,0,Übernachtung mit Frühstück,Gruppen,0,0,0,A,Nicht erstattbar,140.0,0,0,hotel_B
57,März,1,2,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,78.3,0,0,hotel_B
30,Mai,0,1,2,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,160.0,0,1,hotel_B
84,Oktober,1,3,2,1,0,Halbpension,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,149.18,0,1,hotel_B
66,März,1,2,2,0,0,Übernachtung mit Frühstück,Gruppen,0,0,0,A,Keine Anzahlung,80.0,0,0,hotel_B
6,Februar,1,1,2,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,81.0,0,0,hotel_B
113,Mai,0,3,1,0,0,Übernachtung mit Frühstück,Firmenkunde,0,0,0,A,Nicht erstattbar,100.0,0,0,hotel_B
4,November,1,0,1,0,0,Übernachtung mit Frühstück,Direkt,1,1,28,E,Keine Anzahlung,106.0,0,0,hotel_B
33,März,2,2,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,D,Keine Anzahlung,97.4,0,1,hotel_B
105,Mai,1,1,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,135.0,0,0,hotel_B
277,November,1,2,2,0,0,Übernachtung mit Frühstück,Gruppen,0,0,0,A,Nicht erstattbar,100.0,0,0,hotel_B
3,November,1,0,2,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,95.0,0,0,hotel_B
1,September,1,3,2,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,176.0,0,0,hotel_B
49,Oktober,1,3,3,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,D,Keine Anzahlung,158.4,0,0,hotel_B
1,März,0,1,1,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,89.0,0,1,hotel_B
52,April,2,3,2,1,0,Übernachtung mit Frühstück,Direkt,0,0,0,E,Keine Anzahlung,163.75,0,1,hotel_B
126,Juli,2,5,2,0,0,Halbpension,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,134.18,0,1,hotel_B
17,März,0,1,1,0,0,Übernachtung mit Frühstück,Firmenkunde,0,0,0,D,Keine Anzahlung,75.0,0,0,hotel_B
5,September,0,3,1,0,0,Übernachtung mit Frühstück,Firmenkunde,1,0,3,A,Keine Anzahlung,67.0,1,1,hotel_B
112,April,0,2,2,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Nicht erstattbar,95.0,0,0,hotel_B
31,Juni,2,2,3,0,0,Halbpension,Online-Reiseagentur,0,0,0,D,Keine Anzahlung,192.6,0,0,hotel_B
53,Juni,1,2,2,0,0,Übernachtung mit Frühstück,Gruppen,0,0,0,A,Keine Anzahlung,65.0,0,1,hotel_B
311,August,1,1,2,0,0,Übernachtung mit Frühstück,Gruppen,0,1,0,A,Nicht erstattbar,62.0,0,0,hotel_B
94,August,2,4,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,76.5,0,0,hotel_B
358,Juni,0,2,2,0,0,Übernachtung mit Frühstück,Gruppen,0,0,0,A,Nicht erstattbar,62.0,0,0,hotel_B
14,August,0,2,2,1,0,Halbpension,Online-Reiseagentur,0,0,0,D,Keine Anzahlung,214.4,0,1,hotel_B
198,Mai,0,1,2,0,0,Übernachtung mit Frühstück,Gruppen,0,0,0,A,Keine Anzahlung,65.0,0,0,hotel_B
304,November,0,3,2,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Nicht erstattbar,89.0,0,0,hotel_B
