IstStorniert,Vorlaufzeit,Ankunftsmonat,AufenthalteAnWochenendnächten,AufenthalteAnWochennächten,Erwachsene,Kinder,Babys,Mahlzeittyp,Marktsegment,IstWiederholungsgast,VorherigeStornierungen,VorherigeNichtStornierteBuchungen,ReservierterZimmertyp,Anzahlungstyp,DurchschnittlicherTagespreis,BenötigteParkplätze,GesamtzahlDerSonderwünsche,Hotel
0,60,Juli,1,1,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,80.1,0,1,hotel_B
0,145,Juli,0,2,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,D,Keine Anzahlung,118.8,0,0,hotel_B
0,67,Februar,1,4,2,1,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,D,Keine Anzahlung,82.99,0,3,hotel_B
0,40,November,1,2,2,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,135.33,0,1,hotel_B
1,96,April,0,2,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,117.0,0,1,hotel_B
1,174,Juni,0,3,2,0,0,Übernachtung mit Frühstück,Gruppen,0,0,0,A,Nicht erstattbar,110.0,0,0,hotel_B
1,132,Dezember,2,5,2,1,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,100.3,0,0,hotel_B
0,231,Juni,0,1,2,2,0,Übernachtung mit Frühstück,Direkt,0,0,0,F,Keine Anzahlung,175.0,0,0,hotel_B
0,48,November,0,3,2,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,75.0,0,0,hotel_B
0,27,September,0,1,2,0,0,Übernachtung mit Frühstück,Direkt,0,0,0,A,Keine Anzahlung,95.0,0,0,hotel_B
1,235,Juni,2,5,2,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,D,Keine Anzahlung,98.1,0,0,hotel_B
0,117,Juli,0,2,2,2,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,F,Keine Anzahlung,247.5,0,0,hotel_B
0,16,März,0,2,1,0,0,Übernachtung mit Frühstück,Firmenkunde,0,0,0,A,Keine Anzahlung,93.0,0,0,hotel_B
1,440,September,0,2,2,0,0,Übernachtung mit Frühstück,Gruppen,0,0,0,A,Nicht erstattbar,62.0,0,0,hotel_B
0,19,Februar,0,1,1,0,0,Übernachtung mit Frühstück,Direkt,0,0,0,A,Keine Anzahlung,80.0,0,0,hotel_B
0,133,April,0,4,2,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,124.0,0,0,hotel_B
0,47,August,2,2,2,0,0,Halbpension,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,170.1,0,1,hotel_B
1,276,September,0,3,2,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,95.0,0,0,hotel_B
0,4,Dezember,2,3,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,90.78,0,0,hotel_B
1,443,Oktober,0,2,2,0,0,Übernachtung mit Frühstück,Gruppen,0,0,0,A,Nicht erstattbar,65.0,0,0,hotel_B
1,181,Mai,2,4,2,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,1,0,A,Nicht erstattbar,90.0,0,0,hotel_B
0,41,August,2,2,3,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,D,Keine Anzahlung,157.28,0,0,hotel_B
1,102,Juli,0,1,2,2,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,F,Keine Anzahlung,235.0,0,0,hotel_B
0,40,Juli,1,0,2,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,140.0,0,1,hotel_B
1,269,Oktober,0,3,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,1,0,A,Keine Anzahlung,65.29,0,1,hotel_B
1,94,Januar,0,4,1,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,88.4,0,1,hotel_B
1,166,November,0,3,1,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Nicht erstattbar,110.0,0,0,hotel_B
1,186,Mai,0,2,2,0,0,Übernachtung mit Frühstück,Gruppen,0,0,0,A,Nicht erstattbar,130.0,0,0,hotel_B
1,37,Februar,2,4,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,90.1,0,1,hotel_B
1,81,April,0,5,2,2,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,F,Keine Anzahlung,168.0,0,0,hotel_B
0,62,Juli,1,1,2,1,0,Halbpension,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,173.25,1,2,hotel_B
0,83,März,1,2,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,D,Keine Anzahlung,105.3,0,1,hotel_B
0,40,Juni,0,3,2,1,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,160.0,0,2,hotel_B
0,152,August,0,1,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,114.3,0,1,hotel_B
0,68,Februar,1,1,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,78.3,0,1,hotel_B
0,0,April,1,1,1,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,114.0,0,0,hotel_B
1,80,November,2,1,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,72.07,0,1,hotel_B
1,277,November,1,2,2,0,0,Übernachtung mit Frühstück,Gruppen,0,0,0,A,Nicht erstattbar,100.0,0,0,hotel_B
1,420,Mai,2,1,2,0,0,Übernachtung mit Frühstück,Gruppen,0,0,0,A,Nicht erstattbar,90.0,0,0,hotel_B
0,256,September,1,2,2,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,76.67,0,0,hotel_B
1,81,Juni,0,1,1,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,90.9,0,0,hotel_B
1,0,August,0,1,2,0,0,Übernachtung mit Frühstück,Direkt,0,0,0,A,Keine Anzahlung,150.0,0,1,hotel_B
1,50,August,0,4,2,0,0,Übernachtung mit Frühstück,Gruppen,0,0,0,A,Keine Anzahlung,62.0,0,0,hotel_B
1,136,Juli,1,2,2,0,0,Übernachtung mit Frühstück,Gruppen,0,1,0,A,Keine Anzahlung,60.0,0,0,hotel_B
1,64,März,0,2,2,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,D,Keine Anzahlung,81.0,0,0,hotel_B
1,243,Juli,0,4,2,0,0,Übernachtung mit Frühstück,Gruppen,0,0,0,A,Nicht erstattbar,110.0,0,0,hotel_B
0,18,Juli,1,1,3,0,0,Übernachtung mit Frühstück,Gruppen,0,0,0,A,Keine Anzahlung,108.75,0,0,hotel_B
0,55,Mai,1,2,2,0,0,Übernachtung mit Frühstück,Direkt,0,0,0,A,Keine Anzahlung,126.0,0,0,hotel_B
0,0,Dezember,0,0,0,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,1,0,0,D,Keine Anzahlung,0.0,0,1,hotel_B
0,423,Juli,1,1,1,0,0,Halbpension,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,95.5,0,0,hotel_B
0,112,August,1,5,3,0,0,Übernachtung mit Frühstück,Direkt,0,0,0,D,Keine Anzahlung,159.67,0,0,hotel_B
0,154,Februar,0,2,2,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,75.0,0,0,hotel_B
0,82,März,1,3,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,D,Keine Anzahlung,77.23,0,1,hotel_B
1,158,Mai,0,2,1,0,0,Übernachtung mit Frühstück,Gruppen,0,0,0,A,Nicht erstattbar,130.0,0,0,hotel_B
0,0,Juni,2,3,2,1,0,Übernachtung mit Frühstück,Direkt,0,0,0,F,Keine Anzahlung,15.0,0,0,hotel_B
0,0,April,0,2,2,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,75.42,0,0,hotel_B
1,295,August,2,2,1,0,0,Übernachtung mit Frühstück,Gruppen,0,1,0,A,Keine Anzahlung,60.0,0,0,hotel_B
0,1,August,1,0,2,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,98.0,0,0,hotel_B
1,48,Juli,0,3,2,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,130.0,0,1,hotel_B
1,11,November,0,2,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,111.0,0,1,hotel_B
0,73,Juni,0,3,1,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,D,Keine Anzahlung,170.0,0,0,hotel_B
0,39,August,1,1,2,0,0,Übernachtung mit Frühstück,Gruppen,0,0,0,A,Keine Anzahlung,62.0,0,1,hotel_B
0,61,Juli,1,1,2,0,0,Kein Essen,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,71.1,0,0,hotel_B
1,271,Juli,0,2,2,0,0,Übernachtung mit Frühstück,Gruppen,0,1,0,A,Nicht erstattbar,62.0,0,0,hotel_B
0,1,April,1,1,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,77.77,0,1,hotel_B
0,204,Oktober,2,2,2,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,72.75,0,0,hotel_B
0,91,Juli,2,3,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,105.3,0,1,hotel_B
1,7,September,0,1,1,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,D,Keine Anzahlung,150.15,0,1,hotel_B
0,158,März,1,1,2,0,0,Übernachtung mit Frühstück,Gruppen,0,0,0,A,Keine Anzahlung,95.0,0,1,hotel_B
0,3,Dezember,1,0,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,97.5,0,1,hotel_B
0,168,September,0,2,1,0,0,Übernachtung mit Frühstück,Gruppen,0,0,0,A,Keine Anzahlung,50.0,0,0,hotel_B
0,28,Oktober,0,4,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,126.0,0,1,hotel_B
0,18,Oktober,2,2,2,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,99.75,0,1,hotel_B
0,124,April,1,1,2,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,99.0,0,1,hotel_B
1,104,März,0,2,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,97.2,0,0,hotel_B
0,0,August,0,1,2,2,0,Übernachtung mit Frühstück,Direkt,0,0,0,F,Keine Anzahlung,259.0,0,1,hotel_B
1,349,Oktober,1,5,1,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,80.0,0,0,hotel_B
0,26,Mai,0,2,1,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,130.0,0,0,hotel_B
0,121,August,2,4,2,0,0,Übernachtung mit Frühstück,Direkt,0,0,0,A,Keine Anzahlung,114.75,0,1,hotel_B
1,315,September,1,2,2,0,0,Halbpension,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Nicht erstattbar,160.0,0,0,hotel_B
0,198,Oktober,1,1,2,0,0,Übernachtung mit Frühstück,Gruppen,0,0,0,A,Keine Anzahlung,60.0,0,0,hotel_B
0,32,November,1,0,2,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,85.5,0,1,hotel_B
1,105,April,0,1,2,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Nicht erstattbar,75.0,0,0,hotel_B
0,5,Juni,1,0,1,0,0,Übernachtung mit Frühstück,Firmenkunde,1,1,16,A,Keine Anzahlung,65.0,0,1,hotel_B
1,69,April,0,3,1,0,0,Übernachtung mit Frühstück,Firmenkunde,0,0,0,A,Nicht erstattbar,85.0,0,0,hotel_B
0,101,Juli,1,2,2,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,81.25,0,0,hotel_B
1,56,Mai,0,1,2,1,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,D,Keine Anzahlung,142.36,0,0,hotel_B
0,58,Juni,0,1,2,1,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,125.1,1,1,hotel_B
1,224,September,1,2,2,0,0,Halbpension,Gruppen,0,1,0,A,Nicht erstattbar,90.0,0,0,hotel_B
0,104,Juni,1,4,2,0,0,Halbpension,Online-Reiseagentur,0,0,0,D,Keine Anzahlung,169.2,0,2,hotel_B
1,229,Oktober,2,2,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Nicht erstattbar,89.25,0,0,hotel_B
1,211,Mai,0,4,2,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,107.1,0,0,hotel_B
1,475,Oktober,0,2,2,0,0,Übernachtung mit Frühstück,Gruppen,0,0,0,A,Nicht erstattbar,62.0,0,0,hotel_B
0,31,April,2,3,2,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,85.0,0,0,hotel_B
1,66,April,2,1,1,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,89.1,0,0,hotel_B
1,365,Oktober,1,1,2,0,0,Übernachtung mit Frühstück,Gruppen,0,1,0,A,Nicht erstattbar,62.8,0,0,hotel_B
1,3,Januar,2,2,2,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,88.4,0,0,hotel_B
0,35,Mai,0,1,1,0,0,Übernachtung mit Frühstück,Gruppen,0,0,0,A,Keine Anzahlung,130.0,0,0,hotel_B
1,112,April,0,2,2,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Nicht erstattbar,95.0,0,0,hotel_B
1,87,September,2,3,2,0,0,Übernachtung mit Frühstück,Gruppen,0,0,0,A,Nicht erstattbar,170.0,0,0,hotel_B
1,260,Juli,2,2,2,0,0,Übernachtung mit Frühstück,Gruppen,0,1,0,A,Nicht erstattbar,62.0,0,0,hotel_B
1,103,Juli,2,1,2,0,0,Halbpension,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,94.5,0,0,hotel_B
1,159,September,0,2,1,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,94.25,0,2,hotel_B
1,178,Oktober,0,3,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,D,Keine Anzahlung,122.4,0,2,hotel_B
1,94,Dezember,2,2,3,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,D,Keine Anzahlung,119.0,0,1,hotel_B
0,17,September,0,3,2,0,0,Übernachtung mit Frühstück,Direkt,0,0,0,B,Keine Anzahlung,89.25,0,1,hotel_B
0,156,Juni,0,4,3,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,D,Keine Anzahlung,163.8,0,0,hotel_B
0,35,Oktober,0,2,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,103.05,0,3,hotel_B
0,45,April,2,2,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,126.0,0,0,hotel_B
1,6,September,2,0,2,0,0,Übernachtung mit Frühstück,Firmenkunde,0,1,0,A,Nicht erstattbar,100.0,0,0,hotel_B
0,12,Februar,0,3,1,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,80.0,0,0,hotel_B
0,143,Januar,0,3,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,79.2,0,2,hotel_B
0,1,September,0,1,1,0,0,Übernachtung mit Frühstück,Kostenfrei,1,0,1,A,Keine Anzahlung,0.0,0,0,hotel_B
1,188,Juni,0,2,1,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Nicht erstattbar,130.0,0,0,hotel_B
1,54,Juli,1,4,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,131.2,0,0,hotel_B
1,172,August,4,10,2,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,113.32,0,0,hotel_B
0,115,März,0,2,2,0,0,Halbpension,Gruppen,0,0,0,A,Keine Anzahlung,90.0,0,0,hotel_B
0,15,Mai,2,0,2,0,0,Übernachtung mit Frühstück,Direkt,0,0,0,A,Keine Anzahlung,93.15,1,0,hotel_B
0,44,April,0,3,2,0,0,Übernachtung mit Frühstück,Gruppen,0,0,0,A,Keine Anzahlung,133.33,0,1,hotel_B
1,18,Februar,1,3,2,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,69.7,0,1,hotel_B
0,5,Juli,0,3,1,0,0,Übernachtung mit Frühstück,Firmenkunde,1,1,5,A,Keine Anzahlung,65.0,0,1,hotel_B
1,270,Juli,0,2,2,0,0,Halbpension,Online-Reiseagentur,0,0,0,D,Keine Anzahlung,154.8,0,1,hotel_B
0,0,Juni,0,1,2,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,92.98,0,0,hotel_B
0,346,September,0,2,2,0,0,Halbpension,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,115.0,0,1,hotel_B
1,238,Juni,1,4,2,1,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,138.06,0,0,hotel_B
1,43,Juli,0,2,2,0,0,Halbpension,Gruppen,0,0,0,A,Keine Anzahlung,86.0,0,0,hotel_B
0,35,November,0,4,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,88.4,0,1,hotel_B
1,97,Oktober,2,5,2,1,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,135.0,0,0,hotel_B
1,75,Oktober,2,0,2,0,0,Halbpension,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Nicht erstattbar,105.0,0,0,hotel_B
0,0,April,1,2,2,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,89.0,0,0,hotel_B
1,323,September,2,2,2,0,0,Übernachtung mit Frühstück,Gruppen,0,1,0,A,Keine Anzahlung,62.0,0,0,hotel_B
0,18,März,1,4,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,D,Keine Anzahlung,116.8,0,1,hotel_B
0,45,November,1,3,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,88.4,0,0,hotel_B
1,179,Oktober,2,1,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,108.9,0,2,hotel_B
1,451,Juli,0,3,2,0,0,Übernachtung mit Frühstück,Gruppen,0,0,0,A,Keine Anzahlung,90.0,0,0,hotel_B
0,17,Oktober,1,2,1,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,F,Keine Anzahlung,176.33,0,1,hotel_B
0,19,Dezember,2,2,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,89.89,0,1,hotel_B
0,31,Juni,0,2,2,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,100.0,0,0,hotel_B
1,355,Oktober,0,2,2,0,0,Übernachtung mit Frühstück,Gruppen,0,1,0,A,Nicht erstattbar,62.0,0,0,hotel_B
0,47,September,1,1,2,0,0,Halbpension,Gruppen,0,0,0,A,Keine Anzahlung,96.0,0,1,hotel_B
1,17,Februar,0,4,2,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,79.0,0,2,hotel_B
0,52,September,0,2,3,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,D,Keine Anzahlung,149.4,0,2,hotel_B
0,146,Juni,0,2,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,117.0,0,0,hotel_B
1,74,November,2,1,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,1,0,D,Keine Anzahlung,81.9,0,1,hotel_B
0,62,März,2,5,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,73.44,0,0,hotel_B
0,100,Dezember,2,1,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,72.25,0,2,hotel_B
1,32,Juli,2,0,1,2,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,D,Keine Anzahlung,128.8,0,1,hotel_B
1,178,April,0,3,2,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,1,0,A,Nicht erstattbar,120.0,0,0,hotel_B
0,37,Mai,0,1,1,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,116.1,0,0,hotel_B
1,67,Mai,1,4,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,162.0,0,0,hotel_B
0,316,Mai,0,3,2,0,0,Übernachtung mit Frühstück,Gruppen,0,0,0,A,Keine Anzahlung,110.0,0,0,hotel_B
0,0,Dezember,0,2,2,2,0,Übernachtung mit Frühstück,Online-Reiseagentur,1,0,0,F,Keine Anzahlung,178.5,0,1,hotel_B
1,66,April,2,0,2,0,0,Übernachtung mit Frühstück,Gruppen,0,0,0,A,Nicht erstattbar,100.0,0,0,hotel_B
0,86,Februar,2,5,2,0,0,Übernachtung mit Frühstück,Direkt,0,0,0,A,Keine Anzahlung,67.0,0,0,hotel_B
0,15,November,2,2,1,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,85.85,0,1,hotel_B
0,310,April,2,2,2,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,83.75,0,0,hotel_B
0,13,Februar,0,3,2,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,87.0,0,1,hotel_B
1,116,Februar,2,1,1,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,61.0,0,0,hotel_B
0,55,August,0,2,2,0,0,Übernachtung mit Frühstück,Gruppen,0,0,0,A,Keine Anzahlung,62.0,0,0,hotel_B
0,39,Dezember,1,3,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,D,Keine Anzahlung,201.08,0,0,hotel_B
0,206,März,2,1,2,0,0,Übernachtung mit Frühstück,Gruppen,0,0,0,A,Keine Anzahlung,72.0,0,0,hotel_B
0,45,Juni,1,2,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,101.7,0,1,hotel_B
1,275,Oktober,1,4,2,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Nicht erstattbar,90.0,0,0,hotel_B
0,10,Juli,0,3,1,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,126.0,0,2,hotel_B
0,222,Juni,2,1,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,126.0,1,1,hotel_B
0,56,Mai,1,2,2,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,116.1,0,1,hotel_B
1,13,Februar,2,5,2,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,74.8,0,3,hotel_B
1,139,April,2,2,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,117.0,0,0,hotel_B
0,33,Januar,1,2,2,0,0,Übernachtung mit Frühstück,Firmenkunde,0,0,0,A,Keine Anzahlung,64.0,0,0,hotel_B
0,19,Januar,2,2,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,82.88,0,2,hotel_B
0,190,Mai,2,2,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,B,Keine Anzahlung,109.3,1,0,hotel_B
0,13,Februar,0,4,1,0,0,Übernachtung mit Frühstück,Firmenkunde,0,0,0,E,Keine Anzahlung,86.0,0,0,hotel_B
0,0,Mai,0,1,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,80.0,0,0,hotel_B
1,65,Mai,1,1,1,0,0,Übernachtung mit Frühstück,Direkt,0,0,0,A,Keine Anzahlung,85.0,0,0,hotel_B
0,106,März,0,3,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,97.2,0,1,hotel_B
1,140,Dezember,0,5,2,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Nicht erstattbar,70.0,0,0,hotel_B
0,85,November,1,3,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,89.7,0,2,hotel_B
0,281,Oktober,2,1,2,1,0,Halbpension,Gruppen,0,0,0,A,Keine Anzahlung,96.0,0,0,hotel_B
1,139,Januar,1,1,2,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,79.2,0,3,hotel_B
0,118,Juni,1,2,1,0,0,Übernachtung mit Frühstück,Offline-Reiseagentur/-Veranstalter,0,0,0,A,Keine Anzahlung,110.0,0,0,hotel_B
0,120,Juni,1,2,1,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,85.5,0,0,hotel_B
1,85,Mai,1,2,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,D,Keine Anzahlung,135.0,0,0,hotel_B
1,104,Mai,1,2,1,0,0,Übernachtung mit Frühstück,Gruppen,0,0,0,A,Nicht erstattbar,160.0,0,0,hotel_B
0,31,Oktober,0,3,2,1,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,149.0,0,2,hotel_B
0,14,Mai,0,4,2,0,0,Kein Essen,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,127.5,0,1,hotel_B
1,265,Juli,0,2,2,0,0,Übernachtung mit Frühstück,Gruppen,0,1,0,A,Keine Anzahlung,62.0,0,0,hotel_B
1,25,Juli,1,1,2,0,0,Übernachtung mit Frühstück,Gruppen,0,0,0,A,Keine Anzahlung,62.0,0,0,hotel_B
1,24,Juli,0,2,2,1,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,164.0,0,1,hotel_B
1,105,März,2,2,2,0,0,Übernachtung mit Frühstück,Online-Reiseagentur,0,0,0,A,Keine Anzahlung,110.7,0,1,hotel_B
